time
GLVCurrent,GLVTemp,GLVVoltage
107.343,-0.002000,-265.507290,0.022500
107.356,-0.002000,-266.637660,0.022500
107.368,-0.002000,-266.637660,0.030000
109.395,-0.004000,-273.043090,0.018750
109.408,-0.004000,-277.187780,0.018750
109.423,-0.004000,-277.187780,0.030000
113.338,0.007000,-277.564570,0.011250
113.352,0.007000,-270.028770,0.011250
113.365,0.007000,-270.028770,0.021250
114.363,0.000000,-270.028770,0.021250
114.376,0.000000,-276.057410,0.021250
114.389,0.000000,-276.057410,0.017500
116.364,0.011000,-270.782350,0.022500
116.378,0.011000,-278.318150,0.022500
116.392,0.011000,-278.318150,0.025000
117.378,-0.004000,-278.318150,0.025000
117.392,-0.004000,-265.130500,0.025000
117.406,-0.004000,-265.130500,0.030000
118.334,0.008000,-265.130500,0.030000
118.348,0.008000,-277.564570,0.030000
118.363,0.008000,-277.564570,0.011250
120.369,0.003000,-266.637660,0.016250
120.383,0.003000,-274.550250,0.016250
120.396,0.003000,-274.550250,0.011250
121.362,0.006000,-274.550250,0.011250
121.376,0.006000,-275.680620,0.011250
121.390,0.006000,-275.680620,0.021250
124.361,0.010000,-267.768030,0.032500
124.374,0.010000,-266.260870,0.032500
124.387,0.010000,-266.260870,0.010000
126.375,-0.004000,-275.680620,0.036250
126.388,-0.004000,-263.623340,0.036250
126.401,-0.004000,-263.623340,0.022500
128.343,0.009000,-264.753710,0.018750
128.357,0.009000,-273.419880,0.018750
128.371,0.009000,-273.419880,0.020000
129.361,0.006000,-273.419880,0.020000
129.374,0.006000,-273.796670,0.020000
129.386,0.006000,-273.796670,0.022500
133.387,0.014000,-268.144820,0.028750
133.401,0.014000,-270.405560,0.028750
133.416,0.014000,-270.405560,0.022500
135.342,-0.002000,-278.318150,0.022500
135.358,-0.002000,-263.623340,0.022500
135.374,-0.002000,-263.623340,0.020000
136.384,0.004000,-263.623340,0.020000
136.398,0.004000,-267.391240,0.020000
136.412,0.004000,-267.391240,0.028750
137.343,0.012000,-267.391240,0.028750
137.357,0.012000,-265.884080,0.028750
137.372,0.012000,-265.884080,0.011250
138.298,0.008000,-265.884080,0.011250
138.344,0.008000,-264.753710,0.011250
138.358,0.008000,-264.753710,0.030000
140.361,-0.005000,-270.782350,0.023750
140.374,-0.005000,-265.507290,0.023750
140.386,-0.005000,-265.507290,0.026250
141.364,0.004000,-265.507290,0.026250
141.378,0.004000,-276.810990,0.026250
141.391,0.004000,-276.810990,0.020000
142.363,0.008000,-276.810990,0.020000
142.377,0.008000,-269.651980,0.020000
142.390,0.008000,-269.651980,0.017500
143.363,0.002000,-269.651980,0.017500
143.377,0.002000,-266.260870,0.017500
143.391,0.002000,-266.260870,0.017500
144.363,0.009000,-266.260870,0.017500
144.376,0.009000,-275.680620,0.017500
144.389,0.009000,-275.680620,0.023750
145.298,0.007000,-275.680620,0.023750
145.343,0.007000,-264.376920,0.023750
145.357,0.007000,-264.376920,0.032500
146.298,0.013000,-264.376920,0.032500
146.339,0.013000,-265.884080,0.032500
146.352,0.013000,-265.884080,0.012500
149.367,0.004000,-278.318150,0.033750
149.381,0.004000,-270.782350,0.033750
149.394,0.004000,-270.782350,0.035000
150.298,0.006000,-270.782350,0.035000
150.346,0.006000,-270.782350,0.035000
150.360,0.006000,-270.782350,0.011250
152.389,-0.001000,-268.144820,0.021250
152.403,-0.001000,-275.303830,0.021250
152.416,-0.001000,-275.303830,0.010000
153.334,0.008000,-275.303830,0.010000
153.348,0.008000,-267.014450,0.010000
153.363,0.008000,-267.014450,0.025000
155.342,0.004000,-266.637660,0.036250
155.358,0.004000,-265.130500,0.036250
155.372,0.004000,-265.130500,0.013750
156.385,-0.003000,-265.130500,0.013750
156.398,-0.003000,-275.680620,0.013750
156.412,-0.003000,-275.680620,0.023750
159.365,0.002000,-276.810990,0.012500
159.379,0.002000,-273.419880,0.012500
159.393,0.002000,-273.419880,0.035000
160.362,0.004000,-273.419880,0.035000
160.375,0.004000,-274.550250,0.035000
160.389,0.004000,-274.550250,0.011250
162.339,-0.004000,-272.289510,0.031250
162.353,-0.004000,-275.303830,0.031250
162.368,-0.004000,-275.303830,0.027500
165.368,-0.005000,-268.521610,0.036250
165.380,-0.005000,-276.057410,0.036250
165.392,-0.005000,-276.057410,0.018750
168.404,-0.004000,-268.898400,0.016250
168.417,-0.004000,-264.753710,0.016250
168.431,-0.004000,-264.753710,0.008750
169.327,0.007000,-264.753710,0.008750
169.341,0.007000,-274.927040,0.008750
169.355,0.007000,-274.927040,0.012500
170.298,0.011000,-274.927040,0.012500
170.345,0.011000,-273.419880,0.012500
170.360,0.011000,-273.419880,0.018750
172.394,0.014000,-270.405560,0.008750
172.408,0.014000,-277.564570,0.008750
172.422,0.014000,-277.564570,0.026250
176.345,0.011000,-271.159140,0.017500
176.361,0.011000,-271.159140,0.017500
176.375,0.011000,-271.159140,0.015000
177.396,0.008000,-271.159140,0.015000
177.409,0.008000,-264.376920,0.015000
177.422,0.008000,-264.376920,0.031250
180.388,0.007000,-274.550250,0.011250
180.401,0.007000,-274.927040,0.011250
180.415,0.007000,-274.927040,0.023750
181.376,0.008000,-274.927040,0.023750
181.390,0.008000,-276.057410,0.023750
181.403,0.008000,-276.057410,0.032500
182.366,0.014000,-276.057410,0.032500
182.379,0.014000,-269.275190,0.032500
182.392,0.014000,-269.275190,0.016250
183.364,0.002000,-269.275190,0.016250
183.378,0.002000,-275.680620,0.016250
183.392,0.002000,-275.680620,0.023750
184.384,0.003000,-275.680620,0.023750
184.397,0.003000,-268.144820,0.023750
184.411,0.003000,-268.144820,0.011250
185.298,0.003000,-268.144820,0.011250
185.345,0.003000,-263.623340,0.011250
185.359,0.003000,-263.623340,0.013750
186.362,0.013000,-263.623340,0.013750
186.375,0.013000,-276.057410,0.013750
186.388,0.013000,-276.057410,0.020000
189.390,0.007000,-276.057410,0.023750
189.404,0.007000,-263.623340,0.023750
189.419,0.007000,-263.623340,0.027500
190.326,0.010000,-263.623340,0.027500
190.339,0.010000,-266.637660,0.027500
190.352,0.010000,-266.637660,0.015000
191.359,0.009000,-266.637660,0.015000
191.373,0.009000,-277.187780,0.015000
191.389,0.009000,-277.187780,0.023750
193.381,0.003000,-278.318150,0.023750
193.395,0.003000,-274.927040,0.023750
193.409,0.003000,-274.927040,0.018750
195.375,0.004000,-272.666300,0.011250
195.389,0.004000,-274.927040,0.011250
195.403,0.004000,-274.927040,0.033750
196.333,0.003000,-274.927040,0.033750
196.348,0.003000,-272.289510,0.033750
196.363,0.003000,-272.289510,0.031250
197.381,0.004000,-272.289510,0.031250
197.396,0.004000,-277.187780,0.031250
197.411,0.004000,-277.187780,0.030000
201.366,-0.001000,-273.043090,0.030000
201.378,-0.001000,-272.289510,0.030000
201.390,-0.001000,-272.289510,0.017500
202.363,-0.002000,-272.289510,0.017500
202.376,-0.002000,-264.376920,0.017500
202.390,-0.002000,-264.376920,0.031250
203.333,0.014000,-264.376920,0.031250
203.347,0.014000,-270.782350,0.031250
203.361,0.014000,-270.782350,0.017500
204.298,0.003000,-270.782350,0.017500
204.344,0.003000,-270.028770,0.017500
204.357,0.003000,-270.028770,0.027500
209.394,-0.001000,-275.303830,0.011250
209.408,-0.001000,-274.927040,0.011250
209.426,-0.001000,-274.927040,0.023750
211.306,-0.005000,-268.144820,0.015000
211.354,-0.005000,-274.173460,0.015000
211.369,-0.005000,-274.173460,0.020000
213.372,0.012000,-271.912720,0.017500
213.388,0.012000,-273.796670,0.017500
213.404,0.012000,-273.796670,0.026250
214.371,0.004000,-273.796670,0.026250
214.386,0.004000,-267.391240,0.026250
214.400,0.004000,-267.391240,0.033750
216.400,0.012000,-276.057410,0.030000
216.412,0.012000,-276.810990,0.030000
216.426,0.012000,-276.810990,0.028750
219.392,-0.003000,-277.187780,0.010000
219.406,-0.003000,-273.796670,0.010000
219.420,-0.003000,-273.796670,0.008750
220.336,0.003000,-273.796670,0.008750
220.350,0.003000,-272.666300,0.008750
220.364,0.003000,-272.666300,0.012500
222.365,0.011000,-275.680620,0.010000
222.378,0.011000,-276.810990,0.010000
222.390,0.011000,-276.810990,0.010000
223.359,0.009000,-276.810990,0.010000
223.373,0.009000,-276.057410,0.010000
223.386,0.009000,-276.057410,0.032500
224.345,0.013000,-276.057410,0.032500
224.358,0.013000,-274.173460,0.032500
224.372,0.013000,-274.173460,0.020000
225.383,-0.004000,-274.173460,0.020000
225.396,-0.004000,-274.550250,0.020000
225.410,-0.004000,-274.550250,0.027500
227.397,0.000000,-270.028770,0.012500
227.409,0.000000,-273.043090,0.012500
227.422,0.000000,-273.043090,0.017500
228.330,0.001000,-273.043090,0.017500
228.343,0.001000,-273.419880,0.017500
228.357,0.001000,-273.419880,0.023750
229.377,-0.002000,-273.419880,0.023750
229.391,-0.002000,-278.318150,0.023750
229.404,-0.002000,-278.318150,0.017500
232.353,0.005000,-273.043090,0.033750
232.366,0.005000,-276.057410,0.033750
232.379,0.005000,-276.057410,0.016250
233.352,0.012000,-276.057410,0.016250
233.365,0.012000,-266.260870,0.016250
233.379,0.012000,-266.260870,0.008750
234.397,0.004000,-266.260870,0.008750
234.411,0.004000,-271.535930,0.008750
234.424,0.004000,-271.535930,0.012500
235.367,-0.005000,-271.535930,0.012500
235.380,-0.005000,-270.028770,0.012500
235.395,-0.005000,-270.028770,0.011250
236.331,0.005000,-270.028770,0.011250
236.345,0.005000,-276.434200,0.011250
236.359,0.005000,-276.434200,0.028750
238.369,-0.005000,-269.651980,0.017500
238.382,-0.005000,-278.318150,0.017500
238.395,-0.005000,-278.318150,0.021250
239.297,-0.003000,-278.318150,0.021250
239.341,-0.003000,-276.434200,0.021250
239.355,-0.003000,-276.434200,0.033750
240.297,-0.003000,-276.434200,0.033750
240.342,-0.003000,-269.275190,0.033750
240.356,-0.003000,-269.275190,0.033750
243.367,0.012000,-264.753710,0.028750
243.382,0.012000,-275.303830,0.028750
243.399,0.012000,-275.303830,0.021250
245.391,0.012000,-273.043090,0.008750
245.404,0.012000,-276.810990,0.008750
245.417,0.012000,-276.810990,0.025000
246.364,0.005000,-276.810990,0.025000
246.376,0.005000,-273.796670,0.025000
246.388,0.005000,-273.796670,0.017500
247.380,-0.004000,-273.796670,0.017500
247.393,-0.004000,-274.927040,0.017500
247.407,-0.004000,-274.927040,0.015000
250.359,0.004000,-266.637660,0.016250
250.372,0.004000,-277.941360,0.016250
250.385,0.004000,-277.941360,0.012500
252.346,0.003000,-264.753710,0.028750
252.360,0.003000,-275.680620,0.028750
252.374,0.003000,-275.680620,0.015000
255.377,0.000000,-265.507290,0.015000
255.390,0.000000,-277.564570,0.015000
255.403,0.000000,-277.564570,0.028750
256.585,0.010000,-277.564570,0.028750
256.683,0.010000,-277.187780,0.028750
256.782,0.010000,-277.187780,0.010000
257.396,-0.005000,-277.187780,0.010000
257.408,-0.005000,-275.303830,0.010000
257.420,-0.005000,-275.303830,0.008750
258.330,0.004000,-275.303830,0.008750
258.343,0.004000,-272.289510,0.008750
258.355,0.004000,-272.289510,0.028750
260.340,0.014000,-277.187780,0.031250
260.354,0.014000,-275.680620,0.031250
260.368,0.014000,-275.680620,0.021250
265.370,-0.001000,-277.564570,0.012500
265.383,-0.001000,-265.507290,0.012500
265.396,-0.001000,-265.507290,0.011250
266.358,-0.003000,-265.507290,0.011250
266.373,-0.003000,-265.507290,0.011250
266.385,-0.003000,-265.507290,0.017500
267.346,0.004000,-265.507290,0.017500
267.359,0.004000,-268.144820,0.017500
267.372,0.004000,-268.144820,0.032500
269.378,0.005000,-277.564570,0.021250
269.391,0.005000,-265.507290,0.021250
269.405,0.005000,-265.507290,0.010000
270.360,0.008000,-265.507290,0.010000
270.376,0.008000,-275.680620,0.010000
270.390,0.008000,-275.680620,0.027500
272.370,0.011000,-266.260870,0.017500
272.384,0.011000,-266.637660,0.017500
272.399,0.011000,-266.637660,0.030000
274.403,-0.001000,-274.550250,0.031250
274.415,-0.001000,-276.057410,0.031250
274.428,-0.001000,-276.057410,0.021250
276.409,0.001000,-276.810990,0.013750
276.423,0.001000,-277.941360,0.013750
276.435,0.001000,-277.941360,0.010000
278.391,-0.003000,-275.680620,0.011250
278.404,-0.003000,-265.130500,0.011250
278.415,-0.003000,-265.130500,0.028750
280.379,-0.004000,-268.144820,0.027500
280.392,-0.004000,-265.130500,0.027500
280.406,-0.004000,-265.130500,0.012500
281.369,0.006000,-265.130500,0.012500
281.382,0.006000,-274.173460,0.012500
281.394,0.006000,-274.173460,0.016250
284.368,-0.003000,-276.810990,0.032500
284.382,-0.003000,-272.289510,0.032500
284.395,-0.003000,-272.289510,0.021250
285.343,0.003000,-272.289510,0.021250
285.355,0.003000,-276.057410,0.021250
285.367,0.003000,-276.057410,0.026250
286.371,0.000000,-276.057410,0.026250
286.383,0.000000,-276.434200,0.026250
286.395,0.000000,-276.434200,0.027500
287.298,-0.001000,-276.434200,0.027500
287.348,-0.001000,-272.289510,0.027500
287.362,-0.001000,-272.289510,0.017500
291.398,0.002000,-278.318150,0.015000
291.413,0.002000,-273.796670,0.015000
291.429,0.002000,-273.796670,0.011250
292.353,0.001000,-273.796670,0.011250
292.368,0.001000,-270.028770,0.011250
292.384,0.001000,-270.028770,0.011250
298.412,-0.005000,-267.014450,0.012500
298.425,-0.005000,-267.768030,0.012500
298.438,-0.005000,-267.768030,0.011250
300.360,0.000000,-265.884080,0.021250
300.373,0.000000,-267.391240,0.021250
300.388,0.000000,-267.391240,0.013750
301.366,-0.003000,-267.391240,0.013750
301.381,-0.003000,-270.782350,0.013750
301.395,-0.003000,-270.782350,0.008750
302.337,0.011000,-270.782350,0.008750
302.351,0.011000,-271.912720,0.008750
302.366,0.011000,-271.912720,0.027500
306.345,0.012000,-270.405560,0.016250
306.359,0.012000,-272.666300,0.016250
306.373,0.012000,-272.666300,0.011250
309.372,0.011000,-265.507290,0.013750
309.387,0.011000,-277.941360,0.013750
309.400,0.011000,-277.941360,0.020000
310.370,0.001000,-277.941360,0.020000
310.385,0.001000,-273.043090,0.020000
310.400,0.001000,-273.043090,0.013750
311.345,0.012000,-273.043090,0.013750
311.359,0.012000,-273.419880,0.013750
311.372,0.012000,-273.419880,0.017500
314.371,0.006000,-277.564570,0.008750
314.386,0.006000,-277.564570,0.008750
314.399,0.006000,-277.564570,0.015000
315.346,-0.001000,-277.564570,0.015000
315.359,-0.001000,-272.289510,0.015000
315.371,-0.001000,-272.289510,0.028750
316.369,0.014000,-272.289510,0.028750
316.381,0.014000,-275.303830,0.028750
316.394,0.014000,-275.303830,0.027500
317.351,-0.001000,-275.303830,0.027500
317.364,-0.001000,-263.623340,0.027500
317.378,-0.001000,-263.623340,0.021250
318.331,0.013000,-263.623340,0.021250
318.345,0.013000,-264.753710,0.021250
318.360,0.013000,-264.753710,0.015000
320.372,0.014000,-270.028770,0.036250
320.385,0.014000,-269.275190,0.036250
320.398,0.014000,-269.275190,0.008750
324.384,-0.005000,-264.376920,0.015000
324.397,-0.005000,-277.564570,0.015000
324.411,-0.005000,-277.564570,0.013750
325.297,-0.001000,-277.564570,0.013750
325.325,-0.001000,-269.275190,0.013750
325.337,-0.001000,-269.275190,0.016250
326.328,-0.001000,-269.275190,0.016250
326.344,-0.001000,-266.260870,0.016250
326.356,-0.001000,-266.260870,0.008750
327.334,0.003000,-266.260870,0.008750
327.347,0.003000,-273.043090,0.008750
327.361,0.003000,-273.043090,0.013750
328.316,0.004000,-273.043090,0.013750
328.331,0.004000,-266.637660,0.013750
328.345,0.004000,-266.637660,0.021250
330.327,0.006000,-267.768030,0.025000
330.339,0.006000,-267.391240,0.025000
330.352,0.006000,-267.391240,0.033750
331.324,0.001000,-267.391240,0.033750
331.337,0.001000,-268.521610,0.033750
331.349,0.001000,-268.521610,0.035000
332.325,-0.003000,-268.521610,0.035000
332.338,-0.003000,-268.521610,0.035000
332.350,-0.003000,-268.521610,0.021250
333.310,0.013000,-268.521610,0.021250
333.322,0.013000,-275.303830,0.021250
333.334,0.013000,-275.303830,0.010000
336.341,-0.003000,-267.391240,0.028750
336.353,-0.003000,-268.521610,0.028750
336.365,-0.003000,-268.521610,0.036250
337.352,0.001000,-268.521610,0.036250
337.365,0.001000,-267.768030,0.036250
337.377,0.001000,-267.768030,0.017500
343.390,0.008000,-272.666300,0.035000
343.404,0.008000,-271.912720,0.035000
343.420,0.008000,-271.912720,0.023750
344.364,0.014000,-271.912720,0.023750
344.378,0.014000,-268.521610,0.023750
344.393,0.014000,-268.521610,0.035000
346.393,0.007000,-267.014450,0.017500
346.407,0.007000,-265.507290,0.017500
346.422,0.007000,-265.507290,0.022500
349.370,-0.001000,-277.564570,0.010000
349.383,-0.001000,-268.144820,0.010000
349.397,-0.001000,-268.144820,0.026250
350.341,0.002000,-268.144820,0.026250
350.354,0.002000,-274.550250,0.026250
350.366,0.002000,-274.550250,0.030000
351.324,0.001000,-274.550250,0.030000
351.337,0.001000,-278.318150,0.030000
351.349,0.001000,-278.318150,0.023750
353.398,-0.005000,-270.405560,0.013750
353.411,-0.005000,-264.376920,0.013750
353.424,-0.005000,-264.376920,0.023750
358.342,0.011000,-278.318150,0.010000
358.359,0.011000,-271.159140,0.010000
358.373,0.011000,-271.159140,0.018750
359.339,0.006000,-271.159140,0.018750
359.351,0.006000,-278.318150,0.018750
359.365,0.006000,-278.318150,0.022500
360.354,-0.003000,-278.318150,0.022500
360.366,-0.003000,-268.521610,0.022500
360.379,-0.003000,-268.521610,0.021250
361.321,0.001000,-268.521610,0.021250
361.335,0.001000,-267.014450,0.021250
361.349,0.001000,-267.014450,0.027500
3.058,0.006000,-271.159140,0.020000
3.072,0.006000,-275.303830,0.020000
3.087,0.006000,-275.303830,0.011250
7.092,0.006000,-269.275190,0.010000
7.107,0.006000,-270.782350,0.010000
7.122,0.006000,-270.782350,0.011250
8.065,0.000000,-270.782350,0.011250
8.081,0.000000,-276.434200,0.011250
8.097,0.000000,-276.434200,0.011250
9.063,0.008000,-276.434200,0.011250
9.077,0.008000,-271.912720,0.011250
9.090,0.008000,-271.912720,0.027500
12.346,0.011000,-269.275190,0.031250
12.358,0.011000,-275.303830,0.031250
12.371,0.011000,-275.303830,0.010000
2.940,0.006000,-271.159140,0.020000
2.953,0.006000,-275.303830,0.020000
2.967,0.006000,-275.303830,0.011250
2.972,0.006000,-271.159140,0.020000
2.988,0.006000,-275.303830,0.020000
3.006,0.006000,-275.303830,0.011250
6.969,0.006000,-269.275190,0.010000
6.984,0.006000,-270.782350,0.010000
6.999,0.006000,-270.782350,0.011250
7.953,0.000000,-270.782350,0.011250
7.967,0.000000,-276.434200,0.011250
7.982,0.000000,-276.434200,0.011250
8.949,0.008000,-276.434200,0.011250
8.963,0.008000,-271.912720,0.011250
8.977,0.008000,-271.912720,0.027500
11.961,0.011000,-269.275190,0.031250
11.976,0.011000,-275.303830,0.031250
11.992,0.011000,-275.303830,0.010000
13.953,0.012000,-274.550250,0.020000
13.967,0.012000,-273.796670,0.020000
13.981,0.012000,-273.796670,0.017500
15.947,0.012000,-274.927040,0.017500
15.963,0.012000,-274.173460,0.017500
15.978,0.012000,-274.173460,0.008750
17.972,0.003000,-265.884080,0.016250
17.987,0.003000,-266.637660,0.016250
18.002,0.003000,-266.637660,0.010000
18.905,0.003000,-266.637660,0.010000
18.999,0.003000,-265.130500,0.010000
19.013,0.003000,-265.130500,0.010000
19.946,0.001000,-265.130500,0.010000
19.959,0.001000,-274.173460,0.010000
19.973,0.001000,-274.173460,0.035000
3.185,0.006000,-271.159140,0.020000
3.197,0.006000,-275.303830,0.020000
3.210,0.006000,-275.303830,0.011250
7.200,0.006000,-269.275190,0.010000
7.215,0.006000,-270.782350,0.010000
7.229,0.006000,-270.782350,0.011250
9.227,0.008000,-276.434200,0.011250
9.242,0.008000,-271.912720,0.011250
9.257,0.008000,-271.912720,0.027500
12.206,0.011000,-269.275190,0.031250
12.220,0.011000,-275.303830,0.031250
12.234,0.011000,-275.303830,0.010000
14.213,0.012000,-274.550250,0.020000
14.226,0.012000,-273.796670,0.020000
14.241,0.012000,-273.796670,0.017500
16.200,0.012000,-274.927040,0.017500
16.213,0.012000,-274.173460,0.017500
16.227,0.012000,-274.173460,0.008750
18.211,0.003000,-265.884080,0.016250
18.224,0.003000,-266.637660,0.016250
18.237,0.003000,-266.637660,0.010000
19.162,0.003000,-266.637660,0.010000
19.203,0.003000,-265.130500,0.010000
19.216,0.003000,-265.130500,0.010000
20.192,0.001000,-265.130500,0.010000
20.206,0.001000,-274.173460,0.010000
20.219,0.001000,-274.173460,0.035000
25.217,-0.002000,-265.130500,0.028750
25.230,-0.002000,-274.173460,0.028750
25.243,-0.002000,-274.173460,0.028750
26.203,0.008000,-274.173460,0.028750
26.216,0.008000,-271.535930,0.028750
26.229,0.008000,-271.535930,0.026250
28.205,0.005000,-264.376920,0.018750
28.219,0.005000,-271.159140,0.018750
28.234,0.005000,-271.159140,0.008750
29.204,0.009000,-271.159140,0.008750
29.218,0.009000,-268.521610,0.008750
29.232,0.009000,-268.521610,0.027500
31.205,0.001000,-276.810990,0.027500
31.227,0.001000,-275.303830,0.027500
31.245,0.001000,-275.303830,0.018750
35.244,0.003000,-269.275190,0.016250
35.258,0.003000,-266.637660,0.016250
35.271,0.003000,-266.637660,0.013750
37.242,0.008000,-277.187780,0.030000
37.255,0.008000,-267.768030,0.030000
37.269,0.008000,-267.768030,0.036250
38.193,0.005000,-267.768030,0.036250
38.206,0.005000,-276.810990,0.036250
38.220,0.005000,-276.810990,0.028750
39.212,0.014000,-276.810990,0.028750
39.226,0.014000,-271.535930,0.028750
39.239,0.014000,-271.535930,0.031250
40.212,0.011000,-271.535930,0.031250
40.225,0.011000,-274.550250,0.031250
40.239,0.011000,-274.550250,0.011250
41.244,-0.004000,-274.550250,0.011250
41.256,-0.004000,-272.666300,0.011250
41.269,-0.004000,-272.666300,0.010000
42.212,-0.005000,-272.666300,0.010000
42.226,-0.005000,-268.144820,0.010000
42.239,-0.005000,-268.144820,0.015000
43.197,-0.005000,-268.144820,0.015000
43.211,-0.005000,-269.275190,0.015000
43.225,-0.005000,-269.275190,0.023750
44.217,0.007000,-269.275190,0.023750
44.230,0.007000,-273.796670,0.023750
44.244,0.007000,-273.796670,0.011250
45.162,0.014000,-273.796670,0.011250
45.204,0.014000,-277.564570,0.011250
45.218,0.014000,-277.564570,0.018750
47.226,0.014000,-270.405560,0.033750
47.241,0.014000,-274.927040,0.033750
47.256,0.014000,-274.927040,0.017500
49.250,-0.004000,-276.810990,0.010000
49.264,-0.004000,-265.507290,0.010000
49.278,-0.004000,-265.507290,0.010000
52.244,0.008000,-271.535930,0.013750
52.257,0.008000,-275.303830,0.013750
52.270,0.008000,-275.303830,0.026250
53.162,0.004000,-275.303830,0.026250
53.189,0.004000,-276.057410,0.026250
53.202,0.004000,-276.057410,0.023750
54.210,-0.002000,-276.057410,0.023750
54.222,-0.002000,-271.912720,0.023750
54.235,-0.002000,-271.912720,0.015000
56.245,-0.005000,-267.768030,0.023750
56.259,-0.005000,-269.275190,0.023750
56.272,-0.005000,-269.275190,0.017500
58.353,-0.005000,-271.912720,0.026250
58.366,-0.005000,-277.941360,0.026250
58.379,-0.005000,-277.941360,0.008750
60.267,0.000000,-273.796670,0.031250
60.279,0.000000,-267.391240,0.031250
60.291,0.000000,-267.391240,0.012500
63.216,-0.004000,-267.014450,0.008750
63.229,-0.004000,-277.564570,0.008750
63.241,-0.004000,-277.564570,0.008750
64.208,0.005000,-277.564570,0.008750
64.220,0.005000,-268.898400,0.008750
64.233,0.005000,-268.898400,0.017500
65.260,-0.001000,-268.898400,0.017500
65.273,-0.001000,-271.912720,0.017500
65.285,-0.001000,-271.912720,0.026250
67.224,0.001000,-268.521610,0.026250
67.238,0.001000,-274.550250,0.026250
67.252,0.001000,-274.550250,0.012500
68.240,0.012000,-274.550250,0.012500
68.256,0.012000,-268.144820,0.012500
68.271,0.012000,-268.144820,0.033750
70.231,-0.005000,-263.623340,0.012500
70.249,-0.005000,-265.884080,0.012500
70.264,-0.005000,-265.884080,0.015000
71.162,-0.001000,-265.884080,0.015000
71.220,-0.001000,-271.912720,0.015000
71.240,-0.001000,-271.912720,0.013750
74.324,-0.005000,-277.187780,0.035000
74.337,-0.005000,-271.159140,0.035000
74.349,-0.005000,-271.159140,0.025000
78.244,0.009000,-267.014450,0.021250
78.257,0.009000,-274.173460,0.021250
78.270,0.009000,-274.173460,0.032500
80.242,0.006000,-267.014450,0.008750
80.255,0.006000,-271.159140,0.008750
80.269,0.006000,-271.159140,0.018750
3.201,0.006000,-271.159140,0.020000
3.215,0.006000,-275.303830,0.020000
3.229,0.006000,-275.303830,0.011250
3.030,0.006000,-271.159140,0.020000
3.043,0.006000,-275.303830,0.020000
3.056,0.006000,-275.303830,0.011250
2.975,0.006000,-271.159140,0.020000
2.991,0.006000,-275.303830,0.020000
3.010,0.006000,-275.303830,0.011250
6.911,0.006000,-269.275190,0.010000
6.926,0.006000,-270.782350,0.010000
6.941,0.006000,-270.782350,0.011250
7.895,0.000000,-270.782350,0.011250
7.910,0.000000,-276.434200,0.011250
7.925,0.000000,-276.434200,0.011250
8.895,0.008000,-276.434200,0.011250
8.909,0.008000,-271.912720,0.011250
8.925,0.008000,-271.912720,0.027500
11.905,0.011000,-269.275190,0.031250
11.920,0.011000,-275.303830,0.031250
11.934,0.011000,-275.303830,0.010000
13.910,0.012000,-274.550250,0.020000
13.924,0.012000,-273.796670,0.020000
13.938,0.012000,-273.796670,0.017500
15.895,0.012000,-274.927040,0.017500
15.908,0.012000,-274.173460,0.017500
15.923,0.012000,-274.173460,0.008750
17.901,0.003000,-265.884080,0.016250
17.914,0.003000,-266.637660,0.016250
17.927,0.003000,-266.637660,0.010000
18.853,0.003000,-266.637660,0.010000
18.897,0.003000,-265.130500,0.010000
18.911,0.003000,-265.130500,0.010000
19.885,0.001000,-265.130500,0.010000
19.900,0.001000,-274.173460,0.010000
19.914,0.001000,-274.173460,0.035000
24.928,-0.002000,-265.130500,0.028750
24.943,-0.002000,-274.173460,0.028750
24.958,-0.002000,-274.173460,0.028750
25.912,0.008000,-274.173460,0.028750
25.927,0.008000,-271.535930,0.028750
25.942,0.008000,-271.535930,0.026250
27.906,0.005000,-264.376920,0.018750
27.922,0.005000,-271.159140,0.018750
27.938,0.005000,-271.159140,0.008750
28.909,0.009000,-271.159140,0.008750
28.924,0.009000,-268.521610,0.008750
28.938,0.009000,-268.521610,0.027500
30.895,0.001000,-276.810990,0.027500
30.910,0.001000,-275.303830,0.027500
30.925,0.001000,-275.303830,0.018750
34.935,0.003000,-269.275190,0.016250
34.949,0.003000,-266.637660,0.016250
34.963,0.003000,-266.637660,0.013750
36.935,0.008000,-277.187780,0.030000
36.948,0.008000,-267.768030,0.030000
36.961,0.008000,-267.768030,0.036250
37.888,0.005000,-267.768030,0.036250
37.902,0.005000,-276.810990,0.036250
37.916,0.005000,-276.810990,0.028750
38.902,0.014000,-276.810990,0.028750
38.917,0.014000,-271.535930,0.028750
38.931,0.014000,-271.535930,0.031250
39.903,0.011000,-271.535930,0.031250
39.917,0.011000,-274.550250,0.031250
39.932,0.011000,-274.550250,0.011250
40.938,-0.004000,-274.550250,0.011250
40.951,-0.004000,-272.666300,0.011250
40.964,-0.004000,-272.666300,0.010000
41.899,-0.005000,-272.666300,0.010000
41.913,-0.005000,-268.144820,0.010000
41.927,-0.005000,-268.144820,0.015000
42.886,-0.005000,-268.144820,0.015000
42.902,-0.005000,-269.275190,0.015000
42.918,-0.005000,-269.275190,0.023750
43.914,0.007000,-269.275190,0.023750
43.929,0.007000,-273.796670,0.023750
43.945,0.007000,-273.796670,0.011250
44.853,0.014000,-273.796670,0.011250
44.901,0.014000,-277.564570,0.011250
